,area_num,year,community,tot_pop,"Number built per 10,000 people","Number demolished per 10,000 people",build ratio,vac_rate,hisp_per,white_per,black_per,asian_per,Average Homicide,Number of Homicides,grocery stores count,liquor stores count,liquor stores percent,percent_of_housing_crowded,hardship_index
1213,59,2021,MCKINLEY PARK,15923,5.652201218363374,1.2560447151918608,4.500000000000001,,,,,,1.5454545454545454,3.0,,,,,
1214,60,2021,BRIDGEPORT,33702,11.27529523470417,5.340929321701976,2.1111111111111107,,,,,,1.9090909090909092,2.0,,,,,
1215,61,2021,NEW CITY,43628,1.3752635921885028,4.355001375263592,0.3157894736842105,,,,,,16.40909090909091,15.0,,,,,
1216,62,2021,WEST ELSDON,18394,0.5436555398499511,2.1746221593998043,0.25,,,,,,1.3636363636363635,1.0,,,,,
1217,63,2021,GAGE PARK,39540,0.5058168942842691,1.0,0.5058168942842691,,,,,,6.909090909090909,8.0,,,,,
1218,64,2021,CLEARING,24473,0.40861357414293303,1.0,0.40861357414293303,,,,,,0.8636363636363636,0.0,,,,,
1219,65,2021,WEST LAWN,33662,0.8912126433367001,1.0,0.8912126433367001,,,,,,1.6363636363636365,2.0,,,,,
1220,66,2021,CHICAGO LAWN,55931,0.35758345103788597,1.251542078632601,0.2857142857142857,,,,,,15.545454545454545,25.0,,,,,
1221,67,2021,WEST ENGLEWOOD,29647,0.0,9.781765440010792,0.0,,,,,,21.818181818181817,22.0,,,,,
1222,68,2021,ENGLEWOOD,24369,1.6414296852558579,18.4660839591284,0.08888888888888889,,,,,,22.954545454545453,33.0,,,,,
1223,69,2021,GREATER GRAND CROSSING,31471,0.9532585554955355,1.906517110991071,0.5,,,,,,19.954545454545453,39.0,,,,,
1224,70,2021,ASHBURN,41098,0.4866416857267994,0.2433208428633997,2.0,,,,,,4.0,5.0,,,,,
1225,71,2021,AUBURN GRESHAM,44878,0.0,2.0054369624314807,0.0,,,,,,18.454545454545453,39.0,,,,,
1226,72,2021,BEVERLY,20027,2.496629550107355,1.4979777300644133,1.6666666666666665,,,,,,0.5909090909090909,0.0,,,,,
1227,73,2021,WASHINGTON HEIGHTS,25065,0.7979253939756632,2.39377618192699,0.3333333333333333,,,,,,8.181818181818182,13.0,,,,,
1228,74,2021,MOUNT GREENWOOD,18628,4.294610264118531,3.2209576980888985,1.3333333333333333,,,,,,0.13636363636363635,0.0,,,,,
1229,75,2021,MORGAN PARK,21186,0.9440196356084207,3.304068724629472,0.28571428571428575,,,,,,4.045454545454546,4.0,,,,,
1230,76,2021,OHARE,13418,0.0,2.235802653152482,0.0,,,,,,0.22727272727272727,0.0,,,,,
1231,77,2021,EDGEWATER,56296,2.664487707830041,0.5328975415660082,5.0,,,,,,2.3636363636363638,1.0,,,,,
